TEND	SIP	DIP	FlowCount	ByteCount	PacketCount	RByteCount	RPacketCount
26452930	123.161.247.104	132.163.4.101	12	752	8	0	0
26452930	123.161.247.104	132.163.4.102	12	752	8	0	0
26452930	123.161.247.104	132.163.4.103	12	752	8	0	0
26452930	160.3.236.36	132.163.4.102	21	1316	14	0	0
26452930	172.119.175.214	132.163.4.102	24	1504	16	0	0
26452930	184.167.221.185	132.163.4.102	20	752	8	0	0
26452930	184.53.32.52	132.163.4.102	64	4324	46	0	0
26452930	190.141.76.141	132.163.4.102	20	1316	14	0	0
26452930	190.219.115.103	132.163.4.102	16	1128	12	0	0
26452930	198.41.90.221	132.163.4.103	7	376	4	0	0
26452930	199.192.156.116	132.163.4.102	24	1504	16	0	0
26452930	199.192.158.54	132.163.4.102	20	1504	16	0	0
26452930	223.242.176.50	132.163.4.101	44	2256	24	0	0
26452930	223.242.176.50	132.163.4.102	40	1880	20	0	0
26452930	223.242.176.50	132.163.4.103	40	1880	20	0	0
26452930	23.130.48.50	132.163.4.104	24	1316	14	0	0
26452930	4.34.33.82	132.163.4.103	66	3290	35	0	0
26452930	45.2.12.130	132.163.4.102	8	376	4	0	0
26452930	45.237.211.126	132.163.4.102	20	1222	13	0	0
26452930	45.238.180.242	132.163.4.102	16	1222	13	0	0
26452930	50.192.8.140	132.163.4.102	20	1316	14	0	0
26452930	50.233.105.14	132.163.4.102	8	376	4	0	0
26452930	50.79.95.62	132.163.4.102	17	1034	11	0	0
26452930	51.159.59.122	132.163.163.164	4	0	0	0	0
26452930	51.159.59.122	132.163.249.241	8	400	4	0	0
26452930	51.159.59.122	132.163.30.191	4	400	4	0	0
26452930	51.159.59.122	132.163.67.24	8	400	4	0	0
26452930	51.159.59.122	132.194.119.180	8	400	4	0	0
26452930	51.159.59.122	132.194.130.143	8	400	4	0	0
26452930	51.159.59.122	132.194.143.55	8	400	4	0	0
26452930	51.159.59.122	132.194.188.157	8	400	4	0	0
26452930	51.159.59.122	132.194.193.172	4	0	0	0	0
26452930	51.159.59.122	132.194.233.104	4	0	0	0	0
26452930	51.159.59.122	132.194.48.193	8	400	4	0	0
26452930	51.159.59.122	132.194.57.18	7	400	4	0	0
26452930	51.159.59.122	132.194.77.244	4	400	4	0	0
26452930	51.159.59.122	132.194.80.217	4	0	0	0	0
26452930	51.159.59.122	132.194.98.186	8	400	4	0	0
26452930	64.238.20.94	132.163.4.103	41	3008	32	0	0
26452930	64.246.119.171	132.163.4.102	20	1222	13	0	0
26452930	64.246.119.175	132.163.4.102	31	2068	22	0	0
26452930	64.246.157.203	132.163.4.102	20	1316	14	0	0
26452930	64.246.157.83	132.163.4.102	20	1222	13	0	0
26452930	64.25.193.2	132.163.4.101	28	10152	108	0	0
26452930	64.25.201.4	132.163.4.101	4	0	0	0	0
26452930	64.250.51.86	132.163.4.102	16	1222	13	0	0
26452930	64.251.169.25	132.163.4.103	55	2632	28	0	0
26452930	64.253.217.90	132.163.4.102	20	1222	13	0	0
