TEND	PROTOCOL	DPORT	SIP	PASS	clusterCenter	threatLevel
26452960	UDP	0	123.161.247.104	1	0	0
26452960	UDP	0	190.219.115.103	1	0	0
26452960	UDP	0	198.41.90.221	1	0	0
26452960	UDP	0	223.242.176.50	1	0	0.0727
26452960	UDP	0	23.130.48.50	1	0	0.1312
26452960	UDP	0	50.233.105.14	1	0	0.0526
26452960	UDP	0	51.159.59.122	1	0	0.444
26452960	UDP	0	66.255.231.122	1	0	0.0526
26452960	UDP	0	67.131.244.130	1	0	0
26452960	UDP	0	4.34.33.82	1	0	0
26452960	UDP	0	45.237.211.126	1	0	0.1312
26452960	UDP	0	64.238.20.94	1	0	0.0526
26452960	UDP	0	64.246.119.171	1	0	0.357
26452960	UDP	0	64.246.119.175	1	0	0.3098
26452960	UDP	0	64.246.157.203	1	0	0.3098
26452960	UDP	0	64.246.157.83	1	0	0.1312
26452960	UDP	0	64.25.193.2	1	0	0.4488
26452960	UDP	0	64.25.201.4	1	0	0
26452960	UDP	0	64.250.51.86	1	0	0.0526
26452960	UDP	0	64.251.169.25	1	0	0
26452960	UDP	0	64.253.217.90	1	0	0.0526
26452960	UDP	0	64.253.221.150	1	0	0
26452960	UDP	0	64.254.141.155	1	0	0
26452960	UDP	0	64.31.241.28	1	0	0
26452960	UDP	0	64.37.2.172	1	0	0
26452960	UDP	0	64.40.222.98	1	0	0
26452960	UDP	0	45.238.180.242	1	0	0
26452960	UDP	0	50.192.8.140	1	0	0
26452960	UDP	0	50.79.95.62	1	0	0
26452960	UDP	0	160.3.236.36	1	0	0
26452960	UDP	0	172.119.175.214	1	0	0
26452960	UDP	0	184.53.32.52	1	0	0
26452960	UDP	0	190.141.76.141	1	0	0
26452960	UDP	0	199.192.156.116	1	0	0
26452960	UDP	0	199.192.158.54	1	0	0
26452960	UDP	0	45.2.12.130	1	0	0
26452960	UDP	0	66.190.232.132	1	0	0
26452960	UDP	0	184.167.221.185	1	0	0
26452960	UDP	0	65.75.88.50	1	0	0.3151
